KubeFed controller-manager version: version.Info{Version:"v0.2.0-alpha.1", GitCommit:"6da59976d2def28c3146fe61ffb4bc9d8a9da34d", GitTreeState:"clean", BuildDate:"2020-02-27T23:32:50Z", GoVersion:"go1.13.7", Compiler:"gc", Platform:"linux/amd64"}
W0323 07:06:02.187132       1 client_config.go:543] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
I0323 07:06:03.052200       1 controller-manager.go:236] Setting Options with KubeFedConfig "kube-federation-system/kubefed"
I0323 07:06:24.192037       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.192367       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.192378       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.192690       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.192721       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.291199       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:24.292651       1 federated_informer.go:212] Cluster kube-federation-system/cluster1 not added; it is not ready.
I0323 07:06:29.769263       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.769771       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.771703       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.772736       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.772950       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.773286       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.773325       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.773707       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.773807       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.774134       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.774530       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.774768       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.774871       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.775184       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.775190       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
I0323 07:06:29.789063       1 federated_informer.go:212] Cluster kube-federation-system/cluster2 not added; it is not ready.
E0323 07:06:31.990564       1 controller.go:253] failed to remove the label "kubefed.io/managed" from Namespace "kube-node-lease" in member clusters: the following clusters were not ready: cluster2
W0323 07:15:23.193342       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 7157 (7215)
W0323 07:25:08.089358       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 7155 (7349)
W0323 07:29:47.201639       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 8025 (8612)
W0323 07:45:40.210205       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 9415 (10145)
W0323 07:49:44.191104       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 8968 (9725)
W0323 08:00:21.295246       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 10965 (11575)
W0323 08:13:47.202018       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 11359 (12063)
W0323 08:15:14.303651       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 12381 (13016)
W0323 08:32:03.295714       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 13686 (13830)
W0323 08:33:19.390906       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 13819 (14767)
W0323 08:48:06.399344       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 15570 (16186)
W0323 08:51:22.306469       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 15451 (15697)
W0323 09:03:30.495170       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 17002 (18050)
W0323 09:08:46.314314       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 17315 (19024)
W0323 09:19:45.592895       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 19601 (20771)
W0323 09:23:47.389439       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 20503 (20870)
W0323 09:32:41.395690       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 22444 (22857)
W0323 09:36:03.600800       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 21590 (23227)
W0323 09:41:44.400369       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 24185 (24602)
W0323 09:48:43.494830       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 25869 (25899)
W0323 09:50:29.693332       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 24811 (25933)
W0323 09:56:21.500963       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 27161 (27312)
W0323 10:03:52.701828       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 27476 (28412)
W0323 10:04:22.491052       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=Deployment ended with: too old resource version: 7106 (17437)
W0323 10:06:02.505926       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 28578 (29110)
W0323 10:08:49.496845       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=Deployment ended with: too old resource version: 7106 (17437)
W0323 10:12:52.689576       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 30372 (30376)
W0323 10:17:43.710581       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 29971 (30987)
W0323 10:26:38.795433       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 31642 (32929)
W0323 10:29:04.789282       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 32532 (33092)
W0323 10:35:57.991018       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 34195 (34664)
W0323 10:40:42.797209       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 34642 (35250)
W0323 10:49:58.501580       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=ReplicaSet ended with: too old resource version: 7104 (17440)
W0323 10:50:11.091424       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 35928 (37295)
W0323 10:52:04.402450       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=ReplicaSet ended with: too old resource version: 7104 (17440)
W0323 10:54:35.805157       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 36794 (37820)
W0323 10:59:23.098031       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 38557 (38995)
W0323 11:06:54.119183       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 40258 (40392)
W0323 11:08:40.813343       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 39369 (40427)
W0323 11:21:32.821701       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 41984 (42811)
W0323 11:22:44.193351       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 41656 (43323)
W0323 11:31:02.293115       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 44585 (44859)
W0323 11:31:21.828091       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 44353 (44629)
W0323 11:38:29.299288       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 46120 (46243)
W0323 11:46:10.836518       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 46180 (47378)
W0323 11:51:48.389091       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 47505 (48707)
W0323 11:59:13.395407       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 49968 (50079)
W0323 11:59:19.001368       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 48919 (49806)
W0323 12:08:03.494904       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 51342 (51717)
W0323 12:08:34.007654       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 51346 (51513)
W0323 12:16:45.500993       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 52976 (53329)
W0323 12:21:57.015973       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 53074 (53994)
W0323 12:25:06.594896       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 54593 (54874)
W0323 12:30:42.022204       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 55553 (55615)
W0323 12:39:24.602905       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 56135 (57523)
W0323 12:46:39.093086       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 57159 (58579)
W0323 12:47:32.609237       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 58788 (59030)
W0323 12:55:21.689032       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 60293 (60475)
W0323 12:56:24.099230       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 60123 (60382)
W0323 13:02:23.695039       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 61738 (61775)
W0323 13:10:45.700659       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 63039 (63331)
W0323 13:13:01.107295       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 61922 (63450)
W0323 13:18:07.706548       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 64593 (64695)
W0323 13:25:15.195231       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 64994 (65732)
W0323 13:26:43.789472       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 65953 (66284)
W0323 13:34:16.793588       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 67546 (67682)
W0323 13:34:38.201470       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 67268 (67452)
W0323 13:47:13.209721       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 69001 (69791)
W0323 13:49:08.801996       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 68946 (70437)
W0323 13:56:01.808555       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 71702 (71713)
W0323 13:57:58.217977       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 71337 (71784)
W0323 14:05:36.815341       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 72974 (73485)
W0323 14:12:43.821417       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 74751 (74804)
W0323 14:13:04.295193       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 73324 (74571)
W0323 14:27:43.303311       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 76130 (77298)
W0323 14:28:56.889522       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 76067 (77807)
W0323 14:35:49.993773       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 79071 (79081)
W0323 14:41:10.389394       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 78835 (79789)
W0323 14:48:44.002224       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 80343 (81472)
W0323 14:49:59.395476       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 81329 (81408)
W0323 14:58:25.093411       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 82736 (83269)
W0323 15:02:36.496647       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 82954 (83750)
W0323 15:05:39.097845       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 84526 (84608)
W0323 15:11:56.589355       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 85295 (85479)
W0323 15:15:44.798956       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=Deployment ended with: too old resource version: 30048 (31027)
W0323 15:19:33.193887       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 85870 (87184)
W0323 15:21:33.856644       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=Deployment ended with: too old resource version: 30048 (32169)
W0323 15:27:04.596378       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 87023 (88285)
W0323 15:31:34.392400       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 88449 (89411)
W0323 15:40:33.398735       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 90671 (91075)
W0323 15:42:32.604442       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 89835 (91148)
W0323 15:49:46.489207       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 92335 (92776)
W0323 15:59:02.696406       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 92688 (94204)
W0323 15:59:58.107335       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=ReplicaSet ended with: too old resource version: 38106 (39071)
W0323 16:00:04.710516       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of apps/v1, Kind=ReplicaSet ended with: too old resource version: 38106 (39071)
W0323 16:01:15.598430       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 94043 (94907)
W0323 16:10:46.704758       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 95759 (96381)
W0323 16:13:41.604856       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 96169 (97207)
W0323 16:23:39.611134       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 98470 (99058)
W0323 16:24:04.796063       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 97926 (98845)
W0323 16:30:56.618704       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 100318 (100408)
W0323 16:33:26.802014       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 100386 (100587)
W0323 16:39:15.689387       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 101668 (101944)
W0323 16:42:34.808196       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 102127 (102271)
