time="2020-03-24T05:46:32Z" level=info msg="config: {Master: KubeConfig: RequestTimeout:30s IstioIngressGatewayServices:[] ContourLoadBalancerService:heptio-contour/contour SkipperRouteGroupVersion:zalando.org/v1 Sources:[crd] Namespace: AnnotationFilter: FQDNTemplate: CombineFQDNAndAnnotation:false IgnoreHostnameAnnotation:false Compatibility: PublishInternal:false PublishHostIP:false AlwaysPublishNotReadyAddresses:false ConnectorSourceServer:localhost:8080 Provider:coredns GoogleProject: GoogleBatchChangeSize:1000 GoogleBatchChangeInterval:1s DomainFilter:[] ExcludeDomains:[] ZoneIDFilter:[] AlibabaCloudConfigFile:/etc/kubernetes/alibaba-cloud.json AlibabaCloudZoneType: AWSZoneType: AWSZoneTagFilter:[] AWSAssumeRole: AWSBatchChangeSize:1000 AWSBatchChangeInterval:1s AWSEvaluateTargetHealth:true AWSAPIRetries:3 AWSPreferCNAME:false AzureConfigFile:/etc/kubernetes/azure.json AzureResourceGroup: AzureSubscriptionID: AzureUserAssignedIdentityClientID: CloudflareProxied:false CloudflareZonesPerPage:50 CoreDNSPrefix:/skydns/ RcodezeroTXTEncrypt:false AkamaiServiceConsumerDomain: AkamaiClientToken: AkamaiClientSecret: AkamaiAccessToken: InfobloxGridHost: InfobloxWapiPort:443 InfobloxWapiUsername:admin InfobloxWapiPassword: InfobloxWapiVersion:2.3.1 InfobloxSSLVerify:true InfobloxView: InfobloxMaxResults:0 DynCustomerName: DynUsername: DynPassword: DynMinTTLSeconds:0 OCIConfigFile:/etc/kubernetes/oci.yaml InMemoryZones:[] PDNSServer:http://localhost:8081 PDNSAPIKey: PDNSTLSEnabled:false TLSCA: TLSClientCert: TLSClientCertKey: Policy:sync Registry:txt TXTOwnerID:default TXTPrefix: Interval:1m0s Once:false DryRun:false UpdateEvents:false LogFormat:text MetricsAddress::7979 LogLevel:debug TXTCacheInterval:0s ExoscaleEndpoint:https://api.exoscale.ch/dns ExoscaleAPIKey: ExoscaleAPISecret: CRDSourceAPIVersion:multiclusterdns.kubefed.io/v1alpha1 CRDSourceKind:DNSEndpoint ServiceTypeFilter:[] CFAPIEndpoint: CFUsername: CFPassword: RFC2136Host: RFC2136Port:0 RFC2136Zone: RFC2136Insecure:false RFC2136TSIGKeyName: RFC2136TSIGSecret: RFC2136TSIGSecretAlg: RFC2136TAXFR:false RFC2136MinTTL:0s NS1Endpoint: NS1IgnoreSSL:false TransIPAccountName: TransIPPrivateKeyFile:}"
time="2020-03-24T05:46:32Z" level=info msg="Instantiating new Kubernetes client"
time="2020-03-24T05:46:32Z" level=debug msg="kubeMaster: "
time="2020-03-24T05:46:32Z" level=debug msg="kubeConfig: "
time="2020-03-24T05:46:32Z" level=info msg="Using inCluster-config based on serviceaccount-token"
time="2020-03-24T05:57:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:58:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T05:59:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:00:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:01:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:02:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:03:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:04:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:05:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:06:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:07:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:08:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:09:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:10:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:11:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:12:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:13:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:14:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:15:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:16:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:17:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:18:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:19:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:20:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:21:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:22:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:23:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:24:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:25:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:26:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:27:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:28:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:29:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:30:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:31:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:32:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:33:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:34:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:35:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:36:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:37:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:38:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:39:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:40:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:41:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:42:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:43:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:44:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:45:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:46:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:47:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:48:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:49:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:50:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:51:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:52:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:53:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:54:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:55:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:56:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:57:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:58:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T06:59:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:00:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:01:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:02:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:03:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:04:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:05:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:06:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:07:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:08:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:09:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:10:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:11:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:12:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:13:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:14:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:15:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:16:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:17:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:18:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-24T07:19:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
